queue_length,estimated_time,category,hour_of_day,day_of_week,is_weekend,wait_time
23,30,Identity,13,1,0,500.0
42,40,Legal,17,2,0,500.0
61,40,Legal,15,0,0,500.0
68,30,Identity,15,3,0,500.0
36,20,Civil Records,9,3,0,500.0
15,45,Travel,10,2,0,500.0
10,25,Transport,17,5,1,272.69825452598246
78,25,Transport,15,4,0,500.0
14,25,Transport,8,0,0,331.2915549257883
12,25,Transport,12,6,1,361.3337836601313
73,35,Finance,16,6,1,500.0
0,20,Civil Records,10,2,0,1.0
54,30,Identity,14,3,0,500.0
78,30,Identity,12,6,1,500.0
78,20,Civil Records,16,4,0,500.0
76,30,Identity,8,1,0,500.0
49,30,Identity,8,1,0,500.0
59,20,Civil Records,14,0,0,500.0
56,35,Finance,8,2,0,500.0
31,25,Transport,11,5,1,500.0
38,20,Civil Records,14,0,0,500.0
0,45,Travel,15,4,0,1.0
57,45,Travel,14,0,0,500.0
51,40,Legal,11,0,0,500.0
21,45,Travel,12,5,1,500.0
1,20,Civil Records,14,3,0,24.00780718930997
46,45,Travel,12,3,0,500.0
2,20,Civil Records,8,3,0,34.82823105841739
2,35,Finance,13,2,0,111.80242163803004
78,20,Civil Records,9,5,1,500.0
58,45,Travel,15,3,0,500.0
74,30,Identity,9,1,0,500.0
51,35,Finance,12,4,0,500.0
14,40,Legal,12,2,0,500.0
70,25,Transport,10,5,1,500.0
34,25,Transport,12,6,1,500.0
79,20,Civil Records,13,3,0,500.0
41,40,Legal,8,1,0,500.0
41,20,Civil Records,9,3,0,500.0
65,30,Identity,15,6,1,500.0
27,25,Transport,15,0,0,500.0
62,25,Transport,10,0,0,500.0
74,35,Finance,13,2,0,500.0
62,45,Travel,11,6,1,500.0
79,20,Civil Records,13,5,1,500.0
71,45,Travel,8,1,0,500.0
48,20,Civil Records,14,0,0,500.0
23,35,Finance,8,2,0,500.0
16,20,Civil Records,8,5,1,300.1627517600793
38,40,Legal,8,4,0,500.0
8,25,Transport,17,0,0,211.53222307450778
9,20,Civil Records,14,2,0,286.06672712951786
30,35,Finance,12,5,1,500.0
68,35,Finance,15,1,0,500.0
22,45,Travel,16,5,1,500.0
68,20,Civil Records,10,6,1,500.0
42,40,Legal,12,1,0,500.0
23,35,Finance,11,0,0,500.0
9,35,Finance,14,3,0,470.8213592799009
24,40,Legal,9,2,0,500.0
64,45,Travel,9,3,0,500.0
74,25,Transport,14,6,1,500.0
76,40,Legal,9,3,0,500.0
72,25,Transport,9,0,0,500.0
49,20,Civil Records,11,1,0,500.0
76,30,Identity,9,0,0,500.0
51,20,Civil Records,8,2,0,500.0
36,20,Civil Records,16,4,0,500.0
77,20,Civil Records,16,0,0,500.0
40,35,Finance,15,3,0,500.0
22,35,Finance,10,3,0,500.0
67,45,Travel,17,5,1,500.0
15,30,Identity,15,0,0,500.0
28,35,Finance,16,3,0,500.0
35,45,Travel,17,4,0,500.0
55,20,Civil Records,13,3,0,500.0
43,40,Legal,13,5,1,500.0
63,20,Civil Records,14,4,0,500.0
27,25,Transport,9,3,0,500.0
61,30,Identity,15,3,0,500.0
71,35,Finance,15,2,0,500.0
33,40,Legal,13,3,0,500.0
20,40,Legal,8,1,0,500.0
47,20,Civil Records,14,5,1,500.0
27,40,Legal,11,0,0,500.0
28,30,Identity,13,4,0,500.0
40,45,Travel,10,6,1,500.0
50,25,Transport,15,6,1,500.0
13,35,Finance,9,6,1,298.13926225465815
62,35,Finance,13,6,1,500.0
60,20,Civil Records,13,2,0,500.0
61,25,Transport,17,2,0,500.0
40,25,Transport,14,0,0,500.0
52,35,Finance,8,5,1,500.0
14,20,Civil Records,10,2,0,308.9092780608315
36,20,Civil Records,11,1,0,500.0
4,45,Travel,12,6,1,181.7238864929733
3,35,Finance,14,3,0,145.5349613826777
30,25,Transport,8,6,1,500.0
56,30,Identity,15,0,0,500.0
63,45,Travel,14,3,0,500.0
51,25,Transport,13,2,0,500.0
40,20,Civil Records,13,2,0,500.0
69,30,Identity,17,6,1,500.0
10,35,Finance,8,0,0,290.0484139912301
4,20,Civil Records,14,5,1,98.54550692717473
31,40,Legal,14,6,1,500.0
49,35,Finance,10,5,1,500.0
41,25,Transport,11,6,1,500.0
53,25,Transport,13,4,0,500.0
12,30,Identity,15,4,0,476.98285724543894
13,40,Legal,11,6,1,420.27727079111867
67,20,Civil Records,10,6,1,500.0
31,25,Transport,11,1,0,500.0
17,35,Finance,14,5,1,500.0
12,30,Identity,8,5,1,221.5220020984853
4,40,Legal,9,3,0,111.13679765325213
25,45,Travel,12,3,0,500.0
23,35,Finance,13,0,0,500.0
51,20,Civil Records,9,5,1,493.6283309919087
67,35,Finance,16,4,0,500.0
35,30,Identity,16,3,0,500.0
52,45,Travel,11,1,0,500.0
3,25,Transport,11,1,0,77.75543870283259
38,40,Legal,11,3,0,500.0
69,20,Civil Records,16,4,0,500.0
15,30,Identity,15,2,0,500.0
30,20,Civil Records,14,4,0,500.0
54,30,Identity,12,6,1,500.0
27,20,Civil Records,17,3,0,500.0
74,45,Travel,12,1,0,500.0
73,45,Travel,17,2,0,500.0
57,20,Civil Records,16,4,0,500.0
7,25,Transport,8,0,0,140.5206287823741
37,20,Civil Records,13,5,1,500.0
61,30,Identity,8,1,0,500.0
8,45,Travel,11,4,0,325.9476923597353
11,35,Finance,13,5,1,301.39470907655135
44,35,Finance,11,3,0,500.0
8,45,Travel,12,0,0,500.0
65,30,Identity,17,1,0,500.0
26,35,Finance,17,2,0,500.0
34,30,Identity,13,3,0,500.0
71,30,Identity,16,3,0,500.0
52,40,Legal,12,0,0,500.0
68,40,Legal,12,3,0,500.0
67,40,Legal,11,4,0,500.0
27,30,Identity,13,3,0,500.0
77,30,Identity,15,6,1,500.0
22,20,Civil Records,15,0,0,500.0
17,25,Transport,16,5,1,376.3337933356059
66,35,Finance,16,6,1,500.0
77,25,Transport,11,1,0,500.0
44,25,Transport,17,3,0,500.0
31,40,Legal,13,4,0,500.0
8,35,Finance,9,0,0,183.51826455808987
42,25,Transport,15,2,0,500.0
78,45,Travel,10,0,0,500.0
38,30,Identity,15,0,0,500.0
34,30,Identity,14,1,0,500.0
75,35,Finance,15,3,0,500.0
76,40,Legal,14,1,0,500.0
66,35,Finance,13,3,0,500.0
2,35,Finance,16,1,0,60.457640040038896
65,40,Legal,13,0,0,500.0
66,35,Finance,8,0,0,500.0
78,45,Travel,8,5,1,500.0
31,20,Civil Records,8,1,0,461.75265974037586
34,45,Travel,14,3,0,500.0
7,20,Civil Records,12,3,0,144.8238528069426
11,45,Travel,10,4,0,500.0
51,40,Legal,15,4,0,500.0
47,40,Legal,15,5,1,500.0
25,25,Transport,15,1,0,500.0
32,40,Legal,11,0,0,500.0
16,20,Civil Records,15,0,0,310.17414567026924
38,30,Identity,10,4,0,500.0
75,25,Transport,14,4,0,500.0
58,35,Finance,17,6,1,500.0
36,30,Identity,11,1,0,500.0
57,30,Identity,10,5,1,500.0
54,40,Legal,11,6,1,500.0
78,25,Transport,12,4,0,500.0
31,45,Travel,8,5,1,500.0
69,20,Civil Records,10,0,0,500.0
68,30,Identity,8,4,0,500.0
65,40,Legal,11,1,0,500.0
52,25,Transport,8,1,0,500.0
8,45,Travel,14,6,1,425.37557520972945
73,45,Travel,17,3,0,500.0
24,35,Finance,12,4,0,500.0
28,35,Finance,17,3,0,500.0
20,20,Civil Records,9,2,0,280.8512135428424
37,35,Finance,13,0,0,500.0
77,45,Travel,14,3,0,500.0
44,25,Transport,12,3,0,500.0
37,40,Legal,16,5,1,500.0
50,45,Travel,14,2,0,500.0
34,30,Identity,14,6,1,500.0
23,35,Finance,10,0,0,500.0
20,35,Finance,8,5,1,442.13231572654047
25,35,Finance,14,2,0,500.0
67,20,Civil Records,10,3,0,500.0
8,40,Legal,8,6,1,258.33569700997907
41,20,Civil Records,15,0,0,500.0
75,30,Identity,13,6,1,500.0
5,40,Legal,17,3,0,210.09712376156477
54,40,Legal,14,2,0,500.0
63,35,Finance,17,4,0,500.0
34,40,Legal,14,5,1,500.0
8,30,Identity,14,5,1,262.36162962601725
57,20,Civil Records,10,6,1,500.0
70,40,Legal,10,2,0,500.0
35,40,Legal,10,2,0,500.0
38,20,Civil Records,14,3,0,500.0
24,20,Civil Records,16,0,0,500.0
77,40,Legal,10,2,0,500.0
66,45,Travel,8,0,0,500.0
51,45,Travel,14,4,0,500.0
21,30,Identity,17,3,0,500.0
75,30,Identity,13,6,1,500.0
72,40,Legal,10,1,0,500.0
19,35,Finance,12,3,0,500.0
80,35,Finance,14,4,0,500.0
77,25,Transport,14,3,0,500.0
2,25,Transport,14,0,0,88.70710805189141
45,40,Legal,8,4,0,500.0
70,35,Finance,10,1,0,500.0
72,35,Finance,15,3,0,500.0
62,25,Transport,13,0,0,500.0
21,40,Legal,15,5,1,500.0
15,30,Identity,11,0,0,463.9446475405733
79,20,Civil Records,9,3,0,500.0
41,30,Identity,12,5,1,500.0
43,25,Transport,9,1,0,500.0
59,45,Travel,16,5,1,500.0
73,30,Identity,13,4,0,500.0
3,35,Finance,16,3,0,110.19896770013509
21,45,Travel,11,0,0,500.0
80,20,Civil Records,17,5,1,500.0
51,30,Identity,11,5,1,500.0
20,40,Legal,16,2,0,500.0
48,25,Transport,16,1,0,500.0
37,45,Travel,15,0,0,500.0
4,20,Civil Records,14,6,1,118.50575429631249
15,25,Transport,13,6,1,384.32580323814284
71,40,Legal,9,3,0,500.0
46,20,Civil Records,17,2,0,500.0
42,35,Finance,17,3,0,500.0
10,25,Transport,17,0,0,328.04965677210294
53,40,Legal,8,0,0,500.0
69,35,Finance,11,2,0,500.0
8,35,Finance,9,3,0,243.32019279158237
77,25,Transport,10,2,0,500.0
18,30,Identity,9,5,1,388.87928569340636
66,40,Legal,17,4,0,500.0
10,25,Transport,11,6,1,254.96640396545865
75,35,Finance,14,2,0,500.0
78,30,Identity,11,3,0,500.0
70,40,Legal,10,4,0,500.0
34,25,Transport,17,4,0,500.0
28,20,Civil Records,10,5,1,439.7948717874931
30,35,Finance,12,2,0,500.0
16,30,Identity,17,4,0,500.0
77,40,Legal,15,4,0,500.0
24,20,Civil Records,11,3,0,315.8200930056578
80,40,Legal,14,2,0,500.0
60,45,Travel,16,2,0,500.0
12,35,Finance,17,1,0,359.0295394900745
73,30,Identity,10,3,0,500.0
33,40,Legal,13,6,1,500.0
24,45,Travel,12,0,0,500.0
8,45,Travel,11,0,0,416.0973748253404
3,25,Transport,15,5,1,66.70806741966051
6,40,Legal,10,2,0,219.18368759974078
59,45,Travel,9,3,0,500.0
52,40,Legal,9,5,1,500.0
13,35,Finance,11,6,1,396.86774484483146
11,40,Legal,16,6,1,476.491883813272
33,45,Travel,15,1,0,500.0
14,40,Legal,15,1,0,500.0
19,25,Transport,10,4,0,417.09037254340546
60,25,Transport,12,0,0,500.0
49,25,Transport,16,0,0,500.0
62,45,Travel,17,3,0,500.0
18,40,Legal,12,4,0,500.0
8,20,Civil Records,10,1,0,199.0536346781565
23,35,Finance,9,0,0,500.0
2,35,Finance,10,2,0,57.357785611567955
21,30,Identity,15,1,0,500.0
55,30,Identity,10,5,1,500.0
47,30,Identity,14,6,1,500.0
32,40,Legal,8,5,1,500.0
61,20,Civil Records,15,4,0,500.0
4,40,Legal,13,3,0,223.03570361265957
66,25,Transport,16,5,1,500.0
72,40,Legal,16,2,0,500.0
24,20,Civil Records,11,0,0,500.0
53,30,Identity,14,4,0,500.0
43,20,Civil Records,8,5,1,500.0
22,25,Transport,15,5,1,500.0
28,40,Legal,10,3,0,500.0
16,20,Civil Records,14,5,1,420.08416176612127
49,45,Travel,11,5,1,500.0
27,20,Civil Records,12,6,1,500.0
68,35,Finance,11,6,1,500.0
14,45,Travel,16,1,0,500.0
42,20,Civil Records,15,6,1,500.0
43,35,Finance,8,0,0,500.0
